1516, 4548, 1516
3034, 0, 1517
4554, 1518, 1518
0, 3038, 1519
1520, 4560, 1520
3042, 0, 1521
4566, 1522, 1522
0, 3046, 1523
1524, 4572, 1524
3050, 0, 1525
4578, 1526, 1526
0, 3054, 1527
1528, 4584, 1528
3058, 0, 1529
4590, 1530, 1530
0, 3062, 1531
1532, 4596, 1532
3066, 0, 1533
4602, 1534, 1534
0, 3070, 1535
1536, 4608, 1536
3074, 0, 1537
4614, 1538, 1538
0, 3078, 1539
1540, 4620, 1540
3082, 0, 1541
4626, 1542, 1542
0, 3086, 1543
1544, 4632, 1544
3090, 0, 1545
4638, 1546, 1546
0, 3094, 1547
1548, 4644, 1548
3098, 0, 1549
4650, 1550, 1550
0, 3102, 1551
1552, 4656, 1552
3106, 0, 1553
4662, 1554, 1554
0, 3110, 1555
1556, 4668, 1556
3114, 0, 1557
4674, 1558, 1558
0, 3118, 1559
1560, 4680, 1560
3122, 0, 1561
4686, 1562, 1562
0, 3126, 1563
1564, 4692, 1564
3130, 0, 1565
4698, 1566, 1566
0, 3134, 1567
1568, 4704, 1568
3138, 0, 1569
4710, 1570, 1570
0, 3142, 1571
1572, 4716, 1572
3146, 0, 1573
4722, 1574, 1574
0, 3150, 1575
1576, 4728, 1576
3154, 0, 1577
4734, 1578, 1578
0, 3158, 1579
1580, 4740, 1580
3162, 0, 1581
4746, 1582, 1582
0, 3166, 1583
1584, 4752, 1584
3170, 0, 1585
4758, 1586, 1586
0, 3174, 1587
1588, 4764, 1588
3178, 0, 1589
4770, 1590, 1590
0, 3182, 1591
1592, 4776, 1592
3186, 0, 1593
4782, 1594, 1594
0, 3190, 1595
1596, 4788, 1596
3194, 0, 1597
4794, 1598, 1598
0, 3198, 1599
1600, 4800, 1600
3202, 0, 1601
4806, 1602, 1602
0, 3206, 1603
1604, 4812, 1604
3210, 0, 1605
4818, 1606, 1606
0, 3214, 1607
1608, 4824, 1608
3218, 0, 1609
4830, 1610, 1610
0, 3222, 1611
1612, 4836, 1612
3226, 0, 1613
4842, 1614, 1614
0, 3230, 1615
1616, 4848, 1616
3234, 0, 1617
4854, 1618, 1618
0, 3238, 1619
1620, 4860, 1620
3242, 0, 1621
4866, 1622, 1622
0, 3246, 1623
1624, 4872, 1624
3250, 0, 1625
4878, 1626, 1626
0, 3254, 1627
1628, 4884, 1628
3258, 0, 1629
4890, 1630, 1630
0, 3262, 1631
1632, 4896, 1632
3266, 0, 1633
4902, 1634, 1634
0, 3270, 1635
1636, 4908, 1636
3274, 0, 1637
4914, 1638, 1638
0, 3278, 1639
1640, 4920, 1640
3282, 0, 1641
4926, 1642, 1642
0, 3286, 1643
1644, 4932, 1644
3290, 0, 1645
4938, 1646, 1646
0, 3294, 1647
1648, 4944, 1648
3298, 0, 1649
4950, 1650, 1650
0, 3302, 1651
1652, 4956, 1652
3306, 0, 1653
4962, 1654, 1654
0, 3310, 1655
1656, 4968, 1656
3314, 0, 1657
4974, 1658, 1658
0, 3318, 1659
1660, 4980, 1660
3322, 0, 1661
4986, 1662, 1662
0, 3326, 1663
1664, 4992, 1664
3330, 0, 1665
4998, 1666, 1666
0, 3334, 1667
1668, 5004, 1668
3338, 0, 1669
5010, 1670, 1670
0, 3342, 1671
1672, 5016, 1672
3346, 0, 1673
5022, 1674, 1674
0, 3350, 1675
1676, 5028, 1676
3354, 0, 1677
5034, 1678, 1678
0, 3358, 1679
1680, 5040, 1680
3362, 0, 1681
5046, 1682, 1682
0, 3366, 1683
1684, 5052, 1684
3370, 0, 1685
5058, 1686, 1686
0, 3374, 1687
1688, 5064, 1688
3378, 0, 1689
5070, 1690, 1690
0, 3382, 1691
1692, 5076, 1692
3386, 0, 1693
5082, 1694, 1694
0, 3390, 1695
1696, 5088, 1696
3394, 0, 1697
5094, 1698, 1698
0, 3398, 1699
1700, 5100, 1700
3402, 0, 1701
5106, 1702, 1702
0, 3406, 1703
1704, 5112, 1704
3410, 0, 1705
5118, 1706, 1706
0, 3414, 1707
1708, 5124, 1708
3418, 0, 1709
5130, 1710, 1710
0, 3422, 1711
1712, 5136, 1712
3426, 0, 1713
5142, 1714, 1714
0, 3430, 1715
1716, 5148, 1716
3434, 0, 1717
5154, 1718, 1718
0, 3438, 1719
1720, 5160, 1720
3442, 0, 1721
5166, 1722, 1722
0, 3446, 1723
1724, 5172, 1724
3450, 0, 1725
5178, 1726, 1726
0, 3454, 1727
1728, 5184, 1728
3458, 0, 1729
5190, 1730, 1730
0, 3462, 1731
1732, 5196, 1732
3466, 0, 1733
5202, 1734, 1734
0, 3470, 1735
1736, 5208, 1736
3474, 0, 1737
5214, 1738, 1738
0, 3478, 1739
1740, 5220, 1740
3482, 0, 1741
5226, 1742, 1742
0, 3486, 1743
1744, 5232, 1744
3490, 0, 1745
5238, 1746, 1746
0, 3494, 1747
1748, 5244, 1748
3498, 0, 1749
5250, 1750, 1750
0, 3502, 1751
1752, 5256, 1752
3506, 0, 1753
5262, 1754, 1754
0, 3510, 1755
1756, 5268, 1756
3514, 0, 1757
5274, 1758, 1758
0, 3518, 1759
1760, 5280, 1760
3522, 0, 1761
5286, 1762, 1762
0, 3526, 1763
1764, 5292, 1764
3530, 0, 1765
5298, 1766, 1766
0, 3534, 1767
1768, 5304, 1768
3538, 0, 1769
5310, 1770, 1770
0, 3542, 1771
1772, 5316, 1772
3546, 0, 1773
5322, 1774, 1774
0, 3550, 1775
1776, 5328, 1776
3554, 0, 1777
5334, 1778, 1778
0, 3558, 1779
1780, 5340, 1780
3562, 0, 1781
5346, 1782, 1782
0, 3566, 1783
1784, 5352, 1784
3570, 0, 1785
5358, 1786, 1786
0, 3574, 1787
1788, 5364, 1788
3578, 0, 1789
5370, 1790, 1790
0, 3582, 1791
1792, 5376, 1792
3586, 0, 1793
5382, 1794, 1794
0, 3590, 1795
1796, 5388, 1796
3594, 0, 1797
5394, 1798, 1798
0, 3598, 1799
1800, 5400, 1800
3602, 0, 1801
5406, 1802, 1802
0, 3606, 1803
1804, 5412, 1804
3610, 0, 1805
5418, 1806, 1806
0, 3614, 1807
1808, 5424, 1808
3618, 0, 1809
5430, 1810, 1810
0, 3622, 1811
1812, 5436, 1812
3626, 0, 1813
5442, 1814, 1814
0, 3630, 1815
1816, 5448, 1816
3634, 0, 1817
5454, 1818, 1818
0, 3638, 1819
1820, 5460, 1820
3642, 0, 1821
5466, 1822, 1822
0, 3646, 1823
1824, 5472, 1824
3650, 0, 1825
5478, 1826, 1826
0, 3654, 1827
1828, 5484, 1828
3658, 0, 1829
5490, 1830, 1830
0, 3662, 1831
1832, 5496, 1832
3666, 0, 1833
5502, 1834, 1834
0, 3670, 1835
1836, 5508, 1836
3674, 0, 1837
5514, 1838, 1838
0, 3678, 1839
1840, 5520, 1840
3682, 0, 1841
5526, 1842, 1842
0, 3686, 1843
1844, 5532, 1844
3690, 0, 1845
5538, 1846, 1846
0, 3694, 1847
1848, 5544, 1848
3698, 0, 1849
5550, 1850, 1850
0, 3702, 1851
1852, 5556, 1852
3706, 0, 1853
5562, 1854, 1854
0, 3710, 1855
1856, 5568, 1856
3714, 0, 1857
5574, 1858, 1858
0, 3718, 1859
1860, 5580, 1860
3722, 0, 1861
5586, 1862, 1862
0, 3726, 1863
1864, 5592, 1864
3730, 0, 1865
5598, 1866, 1866
0, 3734, 1867
1868, 5604, 1868
3738, 0, 1869
5610, 1870, 1870
0, 3742, 1871
1872, 5616, 1872
3746, 0, 1873
5622, 1874, 1874
0, 3750, 1875
1876, 5628, 1876
3754, 0, 1877
5634, 1878, 1878
0, 3758, 1879
1880, 5640, 1880
3762, 0, 1881
5646, 1882, 1882
0, 3766, 1883
1884, 5652, 1884
3770, 0, 1885
5658, 1886, 1886
0, 3774, 1887
1888, 5664, 1888
3778, 0, 1889
5670, 1890, 1890
0, 3782, 1891
1892, 5676, 1892
3786, 0, 1893
5682, 1894, 1894
0, 3790, 1895
1896, 5688, 1896
3794, 0, 1897
5694, 1898, 1898
0, 3798, 1899
1900, 5700, 1900
3802, 0, 1901
5706, 1902, 1902
0, 3806, 1903
1904, 5712, 1904
3810, 0, 1905
5718, 1906, 1906
0, 3814, 1907
1908, 5724, 1908
3818, 0, 1909
5730, 1910, 1910
0, 3822, 1911
1912, 5736, 1912
3826, 0, 1913
5742, 1914, 1914
0, 3830, 1915
1916, 5748, 1916
3834, 0, 1917
5754, 1918, 1918
0, 3838, 1919
1920, 5760, 1920
1, 0, 0
0, 1, 0
0, 0, 1
-1, 0, 0
0, -1, 0
0, 0, -1
1, 1, 0
1, 0, 1
0, 1, 1
30, 10, 10
0, 22, 11
12, 36, 12
26, 0, 13
42, 14, 14
0, 30, 15
16, 48, 16
34, 0, 17
54, 18, 18
0, 38, 19
20, 60, 20
42, 0, 21
66, 22, 22
0, 46, 23
24, 72, 24
50, 0, 25
78, 26, 26
0, 54, 27
28, 84, 28
58, 0, 29
90, 30, 30
0, 62, 31
32, 96, 32
66, 0, 33
102, 34, 34
0, 70, 35
36, 108, 36
74, 0, 37
114, 38, 38
0, 78, 39
40, 120, 40
82, 0, 41
126, 42, 42
0, 86, 43
44, 132, 44
90, 0, 45
138, 46, 46
0, 94, 47
48, 144, 48
98, 0, 49
150, 50, 50
0, 102, 51
52, 156, 52
106, 0, 53
162, 54, 54
0, 110, 55
56, 168, 56
114, 0, 57
174, 58, 58
0, 118, 59
60, 180, 60
122, 0, 61
186, 62, 62
0, 126, 63
64, 192, 64
130, 0, 65
198, 66, 66
0, 134, 67
68, 204, 68
138, 0, 69
210, 70, 70
0, 142, 71
72, 216, 72
146, 0, 73
222, 74, 74
0, 150, 75
76, 228, 76
154, 0, 77
234, 78, 78
0, 158, 79
80, 240, 80
162, 0, 81
246, 82, 82
0, 166, 83
84, 252, 84
170, 0, 85
258, 86, 86
0, 174, 87
88, 264, 88
178, 0, 89
270, 90, 90
0, 182, 91
92, 276, 92
186, 0, 93
282, 94, 94
0, 190, 95
96, 288, 96
194, 0, 97
294, 98, 98
0, 198, 99
100, 300, 100
202, 0, 101
306, 102, 102
0, 206, 103
104, 312, 104
210, 0, 105
318, 106, 106
0, 214, 107
108, 324, 108
218, 0, 109
330, 110, 110
0, 222, 111
112, 336, 112
226, 0, 113
342, 114, 114
0, 230, 115
116, 348, 116
234, 0, 117
354, 118, 118
0, 238, 119
120, 360, 120
242, 0, 121
366, 122, 122
0, 246, 123
124, 372, 124
250, 0, 125
378, 126, 126
0, 254, 127
128, 384, 128
258, 0, 129
390, 130, 130
0, 262, 131
132, 396, 132
266, 0, 133
402, 134, 134
0, 270, 135
136, 408, 136
274, 0, 137
414, 138, 138
0, 278, 139
140, 420, 140
282, 0, 141
426, 142, 142
0, 286, 143
144, 432, 144
290, 0, 145
438, 146, 146
0, 294, 147
148, 444, 148
298, 0, 149
450, 150, 150
0, 302, 151
152, 456, 152
306, 0, 153
462, 154, 154
0, 310, 155
156, 468, 156
314, 0, 157
474, 158, 158
0, 318, 159
160, 480, 160
322, 0, 161
486, 162, 162
0, 326, 163
164, 492, 164
330, 0, 165
498, 166, 166
0, 334, 167
168, 504, 168
338, 0, 169
510, 170, 170
0, 342, 171
172, 516, 172
346, 0, 173
522, 174, 174
0, 350, 175
176, 528, 176
354, 0, 177
534, 178, 178
0, 358, 179
180, 540, 180
362, 0, 181
546, 182, 182
0, 366, 183
184, 552, 184
370, 0, 185
558, 186, 186
0, 374, 187
188, 564, 188
378, 0, 189
570, 190, 190
0, 382, 191
192, 576, 192
386, 0, 193
582, 194, 194
0, 390, 195
196, 588, 196
394, 0, 197
594, 198, 198
0, 398, 199
200, 600, 200
402, 0, 201
606, 202, 202
0, 406, 203
204, 612, 204
410, 0, 205
618, 206, 206
0, 414, 207
208, 624, 208
418, 0, 209
630, 210, 210
0, 422, 211
212, 636, 212
426, 0, 213
642, 214, 214
0, 430, 215
216, 648, 216
434, 0, 217
654, 218, 218
0, 438, 219
220, 660, 220
442, 0, 221
666, 222, 222
0, 446, 223
224, 672, 224
450, 0, 225
678, 226, 226
0, 454, 227
228, 684, 228
458, 0, 229
690, 230, 230
0, 462, 231
232, 696, 232
466, 0, 233
702, 234, 234
0, 470, 235
236, 708, 236
474, 0, 237
714, 238, 238
0, 478, 239
240, 720, 240
482, 0, 241
726, 242, 242
0, 486, 243
244, 732, 244
490, 0, 245
738, 246, 246
0, 494, 247
248, 744, 248
498, 0, 249
750, 250, 250
0, 502, 251
252, 756, 252
506, 0, 253
762, 254, 254
0, 510, 255
256, 768, 256
514, 0, 257
774, 258, 258
0, 518, 259
260, 780, 260
522, 0, 261
786, 262, 262
0, 526, 263
264, 792, 264
530, 0, 265
798, 266, 266
0, 534, 267
268, 804, 268
538, 0, 269
810, 270, 270
0, 542, 271
272, 816, 272
546, 0, 273
822, 274, 274
0, 550, 275
276, 828, 276
554, 0, 277
834, 278, 278
0, 558, 279
280, 840, 280
562, 0, 281
846, 282, 282
0, 566, 283
284, 852, 284
570, 0, 285
858, 286, 286
0, 574, 287
288, 864, 288
578, 0, 289
870, 290, 290
0, 582, 291
292, 876, 292
586, 0, 293
882, 294, 294
0, 590, 295
296, 888, 296
594, 0, 297
894, 298, 298
0, 598, 299
300, 900, 300
602, 0, 301
906, 302, 302
0, 606, 303
304, 912, 304
610, 0, 305
918, 306, 306
0, 614, 307
308, 924, 308
618, 0, 309
930, 310, 310
0, 622, 311
312, 936, 312
626, 0, 313
942, 314, 314
0, 630, 315
316, 948, 316
634, 0, 317
954, 318, 318
0, 638, 319
320, 960, 320
642, 0, 321
966, 322, 322
0, 646, 323
324, 972, 324
650, 0, 325
978, 326, 326
0, 654, 327
328, 984, 328
658, 0, 329
990, 330, 330
0, 662, 331
332, 996, 332
666, 0, 333
1002, 334, 334
0, 670, 335
336, 1008, 336
674, 0, 337
1014, 338, 338
0, 678, 339
340, 1020, 340
682, 0, 341
1026, 342, 342
0, 686, 343
344, 1032, 344
690, 0, 345
1038, 346, 346
0, 694, 347
348, 1044, 348
698, 0, 349
1050, 350, 350
0, 702, 351
352, 1056, 352
706, 0, 353
1062, 354, 354
0, 710, 355
356, 1068, 356
714, 0, 357
1074, 358, 358
0, 718, 359
360, 1080, 360
722, 0, 361
1086, 362, 362
0, 726, 363
364, 1092, 364
730, 0, 365
1098, 366, 366
0, 734, 367
368, 1104, 368
738, 0, 369
1110, 370, 370
0, 742, 371
372, 1116, 372
746, 0, 373
1122, 374, 374
0, 750, 375
376, 1128, 376
754, 0, 377
1134, 378, 378
0, 758, 379
380, 1140, 380
762, 0, 381
1146, 382, 382
0, 766, 383
384, 1152, 384
770, 0, 385
1158, 386, 386
0, 774, 387
388, 1164, 388
778, 0, 389
1170, 390, 390
0, 782, 391
392, 1176, 392
786, 0, 393
1182, 394, 394
0, 790, 395
396, 1188, 396
794, 0, 397
1194, 398, 398
0, 798, 399
400, 1200, 400
802, 0, 401
1206, 402, 402
0, 806, 403
404, 1212, 404
810, 0, 405
1218, 406, 406
0, 814, 407
408, 1224, 408
818, 0, 409
1230, 410, 410
0, 822, 411
412, 1236, 412
826, 0, 413
1242, 414, 414
0, 830, 415
416, 1248, 416
834, 0, 417
1254, 418, 418
0, 838, 419
420, 1260, 420
842, 0, 421
1266, 422, 422
0, 846, 423
424, 1272, 424
850, 0, 425
1278, 426, 426
0, 854, 427
428, 1284, 428
858, 0, 429
1290, 430, 430
0, 862, 431
432, 1296, 432
866, 0, 433
1302, 434, 434
0, 870, 435
436, 1308, 436
874, 0, 437
1314, 438, 438
0, 878, 439
440, 1320, 440
882, 0, 441
1326, 442, 442
0, 886, 443
444, 1332, 444
890, 0, 445
1338, 446, 446
0, 894, 447
448, 1344, 448
898, 0, 449
1350, 450, 450
0, 902, 451
452, 1356, 452
906, 0, 453
1362, 454, 454
0, 910, 455
456, 1368, 456
914, 0, 457
1374, 458, 458
0, 918, 459
460, 1380, 460
922, 0, 461
1386, 462, 462
0, 926, 463
464, 1392, 464
930, 0, 465
1398, 466, 466
0, 934, 467
468, 1404, 468
938, 0, 469
1410, 470, 470
0, 942, 471
472, 1416, 472
946, 0, 473
1422, 474, 474
0, 950, 475
476, 1428, 476
954, 0, 477
1434, 478, 478
0, 958, 479
480, 1440, 480
962, 0, 481
1446, 482, 482
0, 966, 483
484, 1452, 484
970, 0, 485
1458, 486, 486
0, 974, 487
488, 1464, 488
978, 0, 489
1470, 490, 490
0, 982, 491
492, 1476, 492
986, 0, 493
1482, 494, 494
0, 990, 495
496, 1488, 496
994, 0, 497
1494, 498, 498
0, 998, 499
500, 1500, 500
1002, 0, 501
1506, 502, 502
0, 1006, 503
504, 1512, 504
1010, 0, 505
1518, 506, 506
0, 1014, 507
508, 1524, 508
1018, 0, 509
1530, 510, 510
0, 1022, 511
512, 1536, 512
1026, 0, 513
1542, 514, 514
0, 1030, 515
516, 1548, 516
1034, 0, 517
1554, 518, 518
0, 1038, 519
520, 1560, 520
1042, 0, 521
1566, 522, 522
0, 1046, 523
524, 1572, 524
1050, 0, 525
1578, 526, 526
0, 1054, 527
528, 1584, 528
1058, 0, 529
1590, 530, 530
0, 1062, 531
532, 1596, 532
1066, 0, 533
1602, 534, 534
0, 1070, 535
536, 1608, 536
1074, 0, 537
1614, 538, 538
0, 1078, 539
540, 1620, 540
1082, 0, 541
1626, 542, 542
0, 1086, 543
544, 1632, 544
1090, 0, 545
1638, 546, 546
0, 1094, 547
548, 1644, 548
1098, 0, 549
1650, 550, 550
0, 1102, 551
552, 1656, 552
1106, 0, 553
1662, 554, 554
0, 1110, 555
556, 1668, 556
1114, 0, 557
1674, 558, 558
0, 1118, 559
560, 1680, 560
1122, 0, 561
1686, 562, 562
0, 1126, 563
564, 1692, 564
1130, 0, 565
1698, 566, 566
0, 1134, 567
568, 1704, 568
1138, 0, 569
1710, 570, 570
0, 1142, 571
572, 1716, 572
1146, 0, 573
1722, 574, 574
0, 1150, 575
576, 1728, 576
1154, 0, 577
1734, 578, 578
0, 1158, 579
580, 1740, 580
1162, 0, 581
1746, 582, 582
0, 1166, 583
584, 1752, 584
1170, 0, 585
1758, 586, 586
0, 1174, 587
588, 1764, 588
1178, 0, 589
1770, 590, 590
0, 1182, 591
592, 1776, 592
1186, 0, 593
1782, 594, 594
0, 1190, 595
596, 1788, 596
1194, 0, 597
1794, 598, 598
0, 1198, 599
600, 1800, 600
1202, 0, 601
1806, 602, 602
0, 1206, 603
604, 1812, 604
1210, 0, 605
1818, 606, 606
0, 1214, 607
608, 1824, 608
1218, 0, 609
1830, 610, 610
0, 1222, 611
612, 1836, 612
1226, 0, 613
1842, 614, 614
0, 1230, 615
616, 1848, 616
1234, 0, 617
1854, 618, 618
0, 1238, 619
620, 1860, 620
1242, 0, 621
1866, 622, 622
0, 1246, 623
624, 1872, 624
1250, 0, 625
1878, 626, 626
0, 1254, 627
628, 1884, 628
1258, 0, 629
1890, 630, 630
0, 1262, 631
632, 1896, 632
1266, 0, 633
1902, 634, 634
0, 1270, 635
636, 1908, 636
1274, 0, 637
1914, 638, 638
0, 1278, 639
640, 1920, 640
1282, 0, 641
1926, 642, 642
0, 1286, 643
644, 1932, 644
1290, 0, 645
1938, 646, 646
0, 1294, 647
648, 1944, 648
1298, 0, 649
1950, 650, 650
0, 1302, 651
652, 1956, 652
1306, 0, 653
1962, 654, 654
0, 1310, 655
656, 1968, 656
1314, 0, 657
1974, 658, 658
0, 1318, 659
660, 1980, 660
1322, 0, 661
1986, 662, 662
0, 1326, 663
664, 1992, 664
1330, 0, 665
1998, 666, 666
0, 1334, 667
668, 2004, 668
1338, 0, 669
2010, 670, 670
0, 1342, 671
672, 2016, 672
1346, 0, 673
2022, 674, 674
0, 1350, 675
676, 2028, 676
1354, 0, 677
2034, 678, 678
0, 1358, 679
680, 2040, 680
1362, 0, 681
2046, 682, 682
0, 1366, 683
684, 2052, 684
1370, 0, 685
2058, 686, 686
0, 1374, 687
688, 2064, 688
1378, 0, 689
2070, 690, 690
0, 1382, 691
692, 2076, 692
1386, 0, 693
2082, 694, 694
0, 1390, 695
696, 2088, 696
1394, 0, 697
2094, 698, 698
0, 1398, 699
700, 2100, 700
1402, 0, 701
2106, 702, 702
0, 1406, 703
704, 2112, 704
1410, 0, 705
2118, 706, 706
0, 1414, 707
708, 2124, 708
1418, 0, 709
2130, 710, 710
0, 1422, 711
712, 2136, 712
1426, 0, 713
2142, 714, 714
0, 1430, 715
716, 2148, 716
1434, 0, 717
2154, 718, 718
0, 1438, 719
720, 2160, 720
1442, 0, 721
2166, 722, 722
0, 1446, 723
724, 2172, 724
1450, 0, 725
2178, 726, 726
0, 1454, 727
728, 2184, 728
1458, 0, 729
2190, 730, 730
0, 1462, 731
732, 2196, 732
1466, 0, 733
2202, 734, 734
0, 1470, 735
736, 2208, 736
1474, 0, 737
2214, 738, 738
0, 1478, 739
740, 2220, 740
1482, 0, 741
2226, 742, 742
0, 1486, 743
744, 2232, 744
1490, 0, 745
2238, 746, 746
0, 1494, 747
748, 2244, 748
1498, 0, 749
2250, 750, 750
0, 1502, 751
752, 2256, 752
1506, 0, 753
2262, 754, 754
0, 1510, 755
756, 2268, 756
1514, 0, 757
2274, 758, 758
0, 1518, 759
760, 2280, 760
1522, 0, 761
2286, 762, 762
0, 1526, 763
764, 2292, 764
1530, 0, 765
2298, 766, 766
0, 1534, 767
768, 2304, 768
1538, 0, 769
2310, 770, 770
0, 1542, 771
772, 2316, 772
1546, 0, 773
2322, 774, 774
0, 1550, 775
776, 2328, 776
1554, 0, 777
2334, 778, 778
0, 1558, 779
780, 2340, 780
1562, 0, 781
2346, 782, 782
0, 1566, 783
784, 2352, 784
1570, 0, 785
2358, 786, 786
0, 1574, 787
788, 2364, 788
1578, 0, 789
2370, 790, 790
0, 1582, 791
792, 2376, 792
1586, 0, 793
2382, 794, 794
0, 1590, 795
796, 2388, 796
1594, 0, 797
2394, 798, 798
0, 1598, 799
800, 2400, 800
1602, 0, 801
2406, 802, 802
0, 1606, 803
804, 2412, 804
1610, 0, 805
2418, 806, 806
0, 1614, 807
808, 2424, 808
1618, 0, 809
2430, 810, 810
0, 1622, 811
812, 2436, 812
1626, 0, 813
2442, 814, 814
0, 1630, 815
816, 2448, 816
1634, 0, 817
2454, 818, 818
0, 1638, 819
820, 2460, 820
1642, 0, 821
2466, 822, 822
0, 1646, 823
824, 2472, 824
1650, 0, 825
2478, 826, 826
0, 1654, 827
828, 2484, 828
1658, 0, 829
2490, 830, 830
0, 1662, 831
832, 2496, 832
1666, 0, 833
2502, 834, 834
0, 1670, 835
836, 2508, 836
1674, 0, 837
2514, 838, 838
0, 1678, 839
840, 2520, 840
1682, 0, 841
2526, 842, 842
0, 1686, 843
844, 2532, 844
1690, 0, 845
2538, 846, 846
0, 1694, 847
848, 2544, 848
1698, 0, 849
2550, 850, 850
0, 1702, 851
852, 2556, 852
1706, 0, 853
2562, 854, 854
0, 1710, 855
856, 2568, 856
1714, 0, 857
2574, 858, 858
0, 1718, 859
860, 2580, 860
1722, 0, 861
2586, 862, 862
0, 1726, 863
864, 2592, 864
1730, 0, 865
2598, 866, 866
0, 1734, 867
868, 2604, 868
1738, 0, 869
2610, 870, 870
0, 1742, 871
872, 2616, 872
1746, 0, 873
2622, 874, 874
0, 1750, 875
876, 2628, 876
1754, 0, 877
2634, 878, 878
0, 1758, 879
880, 2640, 880
1762, 0, 881
2646, 882, 882
0, 1766, 883
884, 2652, 884
1770, 0, 885
2658, 886, 886
0, 1774, 887
888, 2664, 888
1778, 0, 889
2670, 890, 890
0, 1782, 891
892, 2676, 892
1786, 0, 893
2682, 894, 894
0, 1790, 895
896, 2688, 896
1794, 0, 897
2694, 898, 898
0, 1798, 899
900, 2700, 900
1802, 0, 901
2706, 902, 902
0, 1806, 903
904, 2712, 904
1810, 0, 905
2718, 906, 906
0, 1814, 907
908, 2724, 908
1818, 0, 909
2730, 910, 910
0, 1822, 911
912, 2736, 912
1826, 0, 913
2742, 914, 914
0, 1830, 915
916, 2748, 916
1834, 0, 917
2754, 918, 918
0, 1838, 919
920, 2760, 920
1842, 0, 921
2766, 922, 922
0, 1846, 923
924, 2772, 924
1850, 0, 925
2778, 926, 926
0, 1854, 927
928, 2784, 928
1858, 0, 929
2790, 930, 930
0, 1862, 931
932, 2796, 932
1866, 0, 933
2802, 934, 934
0, 1870, 935
936, 2808, 936
1874, 0, 937
2814, 938, 938
0, 1878, 939
940, 2820, 940
1882, 0, 941
2826, 942, 942
0, 1886, 943
944, 2832, 944
1890, 0, 945
2838, 946, 946
0, 1894, 947
948, 2844, 948
1898, 0, 949
2850, 950, 950
0, 1902, 951
952, 2856, 952
1906, 0, 953
2862, 954, 954
0, 1910, 955
956, 2868, 956
1914, 0, 957
2874, 958, 958
0, 1918, 959
960, 2880, 960
1922, 0, 961
2886, 962, 962
0, 1926, 963
964, 2892, 964
1930, 0, 965
2898, 966, 966
0, 1934, 967
968, 2904, 968
1938, 0, 969
2910, 970, 970
0, 1942, 971
972, 2916, 972
1946, 0, 973
2922, 974, 974
0, 1950, 975
976, 2928, 976
1954, 0, 977
2934, 978, 978
0, 1958, 979
980, 2940, 980
1962, 0, 981
2946, 982, 982
0, 1966, 983
984, 2952, 984
1970, 0, 985
2958, 986, 986
0, 1974, 987
988, 2964, 988
1978, 0, 989
2970, 990, 990
0, 1982, 991
992, 2976, 992
1986, 0, 993
2982, 994, 994
0, 1990, 995
996, 2988, 996
1994, 0, 997
2994, 998, 998
0, 1998, 999
1000, 3000, 1000
2002, 0, 1001
3006, 1002, 1002
0, 2006, 1003
1004, 3012, 1004
2010, 0, 1005
3018, 1006, 1006
0, 2014, 1007
1008, 3024, 1008
2018, 0, 1009
3030, 1010, 1010
0, 2022, 1011
1012, 3036, 1012
2026, 0, 1013
3042, 1014, 1014
0, 2030, 1015
1016, 3048, 1016
2034, 0, 1017
3054, 1018, 1018
0, 2038, 1019
1020, 3060, 1020
2042, 0, 1021
3066, 1022, 1022
0, 2046, 1023
1024, 3072, 1024
2050, 0, 1025
3078, 1026, 1026
0, 2054, 1027
1028, 3084, 1028
2058, 0, 1029
3090, 1030, 1030
0, 2062, 1031
1032, 3096, 1032
2066, 0, 1033
3102, 1034, 1034
0, 2070, 1035
1036, 3108, 1036
2074, 0, 1037
3114, 1038, 1038
0, 2078, 1039
1040, 3120, 1040
2082, 0, 1041
3126, 1042, 1042
0, 2086, 1043
1044, 3132, 1044
2090, 0, 1045
3138, 1046, 1046
0, 2094, 1047
1048, 3144, 1048
2098, 0, 1049
3150, 1050, 1050
0, 2102, 1051
1052, 3156, 1052
2106, 0, 1053
3162, 1054, 1054
0, 2110, 1055
1056, 3168, 1056
2114, 0, 1057
3174, 1058, 1058
0, 2118, 1059
1060, 3180, 1060
2122, 0, 1061
3186, 1062, 1062
0, 2126, 1063
1064, 3192, 1064
2130, 0, 1065
3198, 1066, 1066
0, 2134, 1067
1068, 3204, 1068
2138, 0, 1069
3210, 1070, 1070
0, 2142, 1071
1072, 3216, 1072
2146, 0, 1073
3222, 1074, 1074
0, 2150, 1075
1076, 3228, 1076
2154, 0, 1077
3234, 1078, 1078
0, 2158, 1079
1080, 3240, 1080
2162, 0, 1081
3246, 1082, 1082
0, 2166, 1083
1084, 3252, 1084
2170, 0, 1085
3258, 1086, 1086
0, 2174, 1087
1088, 3264, 1088
2178, 0, 1089
3270, 1090, 1090
0, 2182, 1091
1092, 3276, 1092
2186, 0, 1093
3282, 1094, 1094
0, 2190, 1095
1096, 3288, 1096
2194, 0, 1097
3294, 1098, 1098
0, 2198, 1099
1100, 3300, 1100
2202, 0, 1101
3306, 1102, 1102
0, 2206, 1103
1104, 3312, 1104
2210, 0, 1105
3318, 1106, 1106
0, 2214, 1107
1108, 3324, 1108
2218, 0, 1109
3330, 1110, 1110
